     18.37831702     -0.00174920     -0.07623896      0.00147746     -0.05431541      0.80122161      5.28761800
     18.44114888     -0.00173763     -0.07598382      0.00146743     -0.05413100      0.80124112      5.30632001
     18.50398073     -0.00172618     -0.07573036      0.00145750     -0.05394783      0.80126043      5.32501995
     18.56681258     -0.00171484     -0.07547857      0.00144767     -0.05376590      0.80127956      5.34371784
     18.62964444     -0.00170361     -0.07522844      0.00143794     -0.05358519      0.80129849      5.36241369
     18.69247629     -0.00169249     -0.07497995      0.00142831     -0.05340569      0.80131724      5.38110753
     18.75530814     -0.00168148     -0.07473308      0.00141877     -0.05322738      0.80133581      5.39979938
     18.81814000     -0.00167057     -0.07448781      0.00140933     -0.05305026      0.80135419      5.41848925
     18.88097185     -0.00165977     -0.07424413      0.00139999     -0.05287431      0.80137240      5.43717717
     18.94380370     -0.00164907     -0.07400204      0.00139073     -0.05269952      0.80139043      5.45586316
     19.00663555     -0.00163847     -0.07376150      0.00138157     -0.05252589      0.80140828      5.47454723
     19.06946741     -0.00162798     -0.07352250      0.00137250     -0.05235339      0.80142597      5.49322940
     19.13229926     -0.00161758     -0.07328504      0.00136351     -0.05218202      0.80144348      5.51190969
     19.19513111     -0.00160728     -0.07304910      0.00135462     -0.05201176      0.80146083      5.53058813
     19.25796297     -0.00159708     -0.07281465      0.00134581     -0.05184261      0.80147801      5.54926472
     19.32079482     -0.00158698     -0.07258170      0.00133708     -0.05167456      0.80149503      5.56793948
     19.38362667     -0.00157697     -0.07235021      0.00132844     -0.05150759      0.80151189      5.58661244
     19.44645853     -0.00156705     -0.07212019      0.00131989     -0.05134169      0.80152858      5.60528361
     19.50929038     -0.00155723     -0.07189161      0.00131141     -0.05117686      0.80154513      5.62395300
     19.57212223     -0.00154749     -0.07166447      0.00130302     -0.05101308      0.80156151      5.64262064
     19.63495408     -0.00153785     -0.07143875      0.00129471     -0.05085035      0.80157774      5.66128653
     19.69778594     -0.00152830     -0.07121443      0.00128648     -0.05068865      0.80159382      5.67995071
     19.76061779     -0.00151883     -0.07099151      0.00127832     -0.05052797      0.80160976      5.69861317
     19.82344964     -0.00150946     -0.07076996      0.00127025     -0.05036830      0.80162554      5.71727394
     19.88628150     -0.00150016     -0.07054979      0.00126225     -0.05020964      0.80164118      5.73593304
     19.94911335     -0.00149096     -0.07033097      0.00125432     -0.05005198      0.80165667      5.75459048
     20.01194520     -0.00148183     -0.07011349      0.00124647     -0.04989530      0.80167202      5.77324627
     20.07477706     -0.00147279     -0.06989734      0.00123869     -0.04973959      0.80168723      5.79190043
     20.13760891     -0.00146383     -0.06968252      0.00123099     -0.04958486      0.80170231      5.81055298
     20.20044076     -0.00145495     -0.06946900      0.00122335     -0.04943108      0.80171724      5.82920393
     20.26327262     -0.00144616     -0.06925677      0.00121579     -0.04927825      0.80173204      5.84785329
     20.32610447     -0.00143744     -0.06904583      0.00120830     -0.04912637      0.80174670      5.86650108
     20.38893632     -0.00142879     -0.06883615      0.00120087     -0.04897541      0.80176124      5.88514732
     20.45176817     -0.00142023     -0.06862774      0.00119352     -0.04882538      0.80177564      5.90379201
     20.51460003     -0.00141174     -0.06842058      0.00118623     -0.04867626      0.80178991      5.92243518
     20.57743188     -0.00140333     -0.06821466      0.00117901     -0.04852805      0.80180406      5.94107683
     20.64026373     -0.00139499     -0.06800996      0.00117185     -0.04838074      0.80181808      5.95971698
     20.70309559     -0.00138673     -0.06780648      0.00116476     -0.04823432      0.80183197      5.97835564
     20.76592744     -0.00137853     -0.06760420      0.00115773     -0.04808878      0.80184574      5.99699282
     20.82875929     -0.00137041     -0.06740312      0.00115077     -0.04794412      0.80185939      6.01562855
     20.89159115     -0.00136236     -0.06720323      0.00114387     -0.04780032      0.80187292      6.03426283
     20.95442300     -0.00135438     -0.06700450      0.00113703     -0.04765738      0.80188633      6.05289567
     21.01725485     -0.00134647     -0.06680694      0.00113025     -0.04751530      0.80189962      6.07152709
     21.08008671     -0.00133863     -0.06661055      0.00112353     -0.04737406      0.80191280      6.09015653
     21.14291856     -0.00133086     -0.06641528      0.00111687     -0.04723365      0.80192586      6.10878515
     21.20575041     -0.00132315     -0.06622116      0.00111028     -0.04709407      0.80193881      6.12741237
     21.26858226     -0.00131551     -0.06602815      0.00110373     -0.04695531      0.80195164      6.14603822
     21.33141412     -0.00130794     -0.06583626      0.00109725     -0.04681737      0.80196437      6.16466272
     21.39424597     -0.00130043     -0.06564548      0.00109083     -0.04668023      0.80197698      6.18328586
     21.45707782     -0.00129298     -0.06545579      0.00108446     -0.04654390      0.80198949      6.20190766
     21.51990968     -0.00128560     -0.06526718      0.00107814     -0.04640835      0.80200189      6.22052814
     21.58274153     -0.00127828     -0.06507966      0.00107188     -0.04627360      0.80201419      6.23914730
     21.64557338     -0.00127102     -0.06489320      0.00106568     -0.04613962      0.80202637      6.25776516
     21.70840524     -0.00126382     -0.06470780      0.00105952     -0.04600641      0.80203846      6.27638172
     21.77123709     -0.00125669     -0.06452344      0.00105343     -0.04587398      0.80205044      6.29499701
     21.83406894     -0.00124961     -0.06434013      0.00104738     -0.04574230      0.80206233      6.31361102
     21.89690080     -0.00124259     -0.06415785      0.00104139     -0.04561137      0.80207411      6.33222377
     21.95973265     -0.00123564     -0.06397660      0.00103544     -0.04548119      0.80208579      6.35083528
     22.02256450     -0.00122874     -0.06379636      0.00102955     -0.04535175      0.80209737      6.36944554
     22.08539635     -0.00122189     -0.06361712      0.00102371     -0.04522304      0.80210886      6.38805458
     22.14822821     -0.00121510     -0.06343889      0.00101792     -0.04509506      0.80212026      6.40666240
     22.21106006     -0.00120837     -0.06326164      0.00101217     -0.04496781      0.80213155      6.42526901
     22.27389191     -0.00120170     -0.06308538      0.00100648     -0.04484126      0.80214276      6.44387443
     22.33672377     -0.00119508     -0.06291009      0.00100083     -0.04471543      0.80215387      6.46247865
     22.39955562     -0.00118851     -0.06273576      0.00099523     -0.04459030      0.80216489      6.48108170
     22.46238747     -0.00118200     -0.06256239      0.00098968     -0.04446587      0.80217582      6.49968358
     22.52521933     -0.00117554     -0.06238997      0.00098417     -0.04434213      0.80218666      6.51828430
     22.58805118     -0.00116913     -0.06221850      0.00097871     -0.04421907      0.80219741      6.53688388
     22.65088303     -0.00116278     -0.06204796      0.00097330     -0.04409670      0.80220807      6.55548231
     22.71371489     -0.00115647     -0.06187834      0.00096793     -0.04397500      0.80221865      6.57407961
     22.77654674     -0.00115022     -0.06170964      0.00096260     -0.04385397      0.80222914      6.59267580
     22.83937859     -0.00114402     -0.06154186      0.00095732     -0.04373361      0.80223955      6.61127087
     22.90221044     -0.00113786     -0.06137498      0.00095208     -0.04361390      0.80224987      6.62986483
     22.96504230     -0.00113176     -0.06120900      0.00094688     -0.04349484      0.80226011      6.64845771
     23.02787415     -0.00112570     -0.06104391      0.00094173     -0.04337643      0.80227026      6.66704950
     23.09070600     -0.00111969     -0.06087970      0.00093662     -0.04325867      0.80228034      6.68564021
     23.15353786     -0.00111374     -0.06071637      0.00093155     -0.04314154      0.80229034      6.70422985
     23.21636971     -0.00110782     -0.06055390      0.00092652     -0.04302504      0.80230025      6.72281844
     23.27920156     -0.00110196     -0.06039230      0.00092153     -0.04290917      0.80231009      6.74140598
     23.34203342     -0.00109614     -0.06023156      0.00091658     -0.04279392      0.80231985      6.75999247
     23.40486527     -0.00109036     -0.06007166      0.00091167     -0.04267929      0.80232953      6.77857793
     23.46769712     -0.00108464     -0.05991261      0.00090680     -0.04256527      0.80233913      6.79716236
     23.53052898     -0.00107895     -0.05975439      0.00090197     -0.04245186      0.80234866      6.81574578
     23.59336083     -0.00107331     -0.05959700      0.00089718     -0.04233905      0.80235812      6.83432818
     23.65619268     -0.00106772     -0.05944043      0.00089243     -0.04222684      0.80236750      6.85290959
     23.71902453     -0.00106216     -0.05928468      0.00088771     -0.04211522      0.80237681      6.87149000
     23.78185639     -0.00105665     -0.05912973      0.00088303     -0.04200418      0.80238605      6.89006942
     23.84468824     -0.00105119     -0.05897559      0.00087839     -0.04189373      0.80239521      6.90864787
     23.90752009     -0.00104576     -0.05882225      0.00087378     -0.04178386      0.80240430      6.92722534
     23.97035195     -0.00104038     -0.05866970      0.00086921     -0.04167457      0.80241333      6.94580185
     24.03318380     -0.00103504     -0.05851794      0.00086468     -0.04156584      0.80242228      6.96437741
     24.09601565     -0.00102974     -0.05836695      0.00086018     -0.04145768      0.80243116      6.98295202
     24.15884751     -0.00102448     -0.05821674      0.00085572     -0.04135008      0.80243998      7.00152569
     24.22167936     -0.00101926     -0.05806729      0.00085129     -0.04124303      0.80244873      7.02009842
     24.28451121     -0.00101407     -0.05791861      0.00084690     -0.04113654      0.80245741      7.03867023
     24.34734307     -0.00100893     -0.05777068      0.00084253     -0.04103060      0.80246603      7.05724111
